date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
2020-12-18,3722.389892578125,3709.409912109375,3726.699951171875,3685.840087890625,7097100000,47.02168782552084,False,4534663713.824463,22.07744030044333,-0.3176706779316691,5.249401855468932,0.0642027702839594,False,True,True,0.3057681726760938,1.0,1.0,1.0,1.0,True,20.017922037529235,0.02,True,True,True,0.2128228714757565,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,93.1999969482422,0,-0.2766660054524692,True,45.78444111142858,0.2000122070311935,0.3915031433105298,0.1060601681935103,25.49962752576458,False,0.2599945068359517,0.0,0.0,0.0,0.0,21.56999969482422,12755.6396484375,93.3000030517578
2020-12-21,3684.280029296875,3694.919921875,3702.89990234375,3636.47998046875,4748580000,47.04667154947917,False,5322804834.031738,20.51707995366127,0.1601912841473814,-14.31759033203116,0.0176608544916896,True,True,True,0.3010433495924521,1.0,1.0,1.0,0.0,True,14.72937486618499,0.02,True,False,True,0.1904383148882802,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,93.27999877929688,0,-0.3183339436848887,True,44.613183484333575,-0.6842210934206026,0.1164970397949076,0.2125429982614595,25.40657500017288,False,0.1300048828125,0.0,0.0,0.0,0.0,25.15999984741211,12742.51953125,93.0199966430664
2020-12-22,3698.080078125,3687.260009765625,3698.260009765625,3676.159912109375,4053310000,42.09663899739584,False,5167176225.254883,19.06817391736364,-0.4895936899317293,-29.57049560546875,0.0908649626988813,False,True,True,0.3108675245257509,1.0,1.0,1.0,0.0,True,15.819291026415604,0.02,False,False,True,0.1936791477458119,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,93.0199966430664,0,-0.2100003560384019,True,43.72036746264888,-0.0195969901416384,0.1070022583007954,0.1598508161152558,25.311024088337795,False,0.1200027465820312,0.0,0.0,0.0,0.0,24.229999542236328,12807.919921875,93.01000213623048
2020-12-23,3693.419921875,3690.010009765625,3711.239990234375,3689.280029296875,3779160000,32.393310546875,False,3511249658.946533,18.01920548670712,-0.1552786054164628,-33.39599609375,0.1243035400292354,False,True,False,0.2925915980944131,1.0,1.0,1.0,0.0,True,18.763862758585844,0.02,False,True,True,0.1936709174525158,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,92.8499984741211,0,-0.2116661071777201,True,43.520214771363854,0.1777815453736465,0.1085021972656363,0.1274106935079515,25.31947725941188,False,0.430000305175767,0.0,0.0,0.0,0.0,23.309999465942383,12771.1103515625,93.01000213623048
2020-12-24,3694.030029296875,3703.06005859375,3703.820068359375,3689.320068359375,1883780000,19.271647135416668,True,3051172343.0820312,17.04516337252606,0.6227606411637931,-27.23244628906241,0.2384390464835918,False,True,False,0.3120134560461688,1.0,1.0,1.0,0.0,True,19.83074038999964,0.02,True,True,False,0.1975893670590074,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,93.0199966430664,0,-0.2916666666666501,True,43.61581568699744,-0.7222142160810362,-0.5414974212646371,0.2441452797354455,25.416667677148247,False,0.220001220703125,0.0,0.0,0.0,0.0,21.530000686645508,12804.73046875,92.37000274658205
2020-12-28,3723.030029296875,3735.360107421875,3740.510009765625,3723.030029296875,3535460000,19.689982096354168,True,3047657728.91626,17.036396155849708,0.7053828319226794,-3.049902343750091,0.4125552811441043,True,True,True,0.3425077732487383,1.0,1.0,1.0,1.0,True,19.97077703093132,0.04,False,True,False,0.2017582822960289,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.3000030517578,0,-0.5616658528645692,True,43.9572934405055,-0.3265344253105828,-0.8185009002685604,0.2390562184517792,25.33768165150997,False,0.6199951171875,0.0,0.0,0.0,0.0,21.700000762939453,12899.419921875,92.13999938964844
2020-12-29,3750.010009765625,3727.0400390625,3756.1201171875,3723.31005859375,3393290000,22.779988606770832,True,1934962478.871338,17.364620206846073,-0.7000892923580624,-16.415966796875182,0.4774049584112923,False,True,True,0.3485908735220145,1.0,1.0,1.0,1.0,True,18.38221981064205,0.06,False,True,True,0.1922916097505081,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,92.18000030517578,0,-0.7733332316080563,True,44.54414338881376,0.2461471648062727,-0.6225040435790987,0.0270268677995861,25.30877374858529,False,0.239997863769517,1.0,1.0,0.0,1.0,23.07999992370605,12850.2197265625,92.33999633789062
2020-12-30,3736.18994140625,3732.0400390625,3744.6298828125,3730.2099609375,3154850000,29.510009765625,True,554842314.6564941,17.66939968277127,-0.2877895164567249,-14.769970703125182,0.3005616214859438,False,True,False,0.3756462333825701,1.0,1.0,1.0,1.0,True,17.96507144799741,0.06,False,True,True,0.1991323672079621,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.27999877929688,0,-0.7033322652180848,True,43.635690341295664,0.8636311092615526,-0.1195018768310518,0.0161293795895516,25.287531113837783,False,0.4700012207031392,0.0,0.0,0.0,0.0,22.770000457763672,12870.0,92.8499984741211
2020-12-31,3733.27001953125,3756.070068359375,3760.199951171875,3726.8798828125,3179040000,49.5833740234375,False,700574693.2675781,18.2968702666098,0.684273771056353,5.438562011718659,0.3866745994762282,False,True,True,0.4107622280940938,1.0,1.0,1.0,1.0,True,20.4701962945335,0.06,False,True,True,0.2054610969117682,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,92.66000366210938,0,-0.5299987792968679,True,42.248470622478,0.1904632152588221,-0.2440025329590014,0.0200815025890918,25.17658712920434,False,0.44000244140625,0.0,0.0,0.0,0.0,22.75,12888.2802734375,92.73999786376952
2021-01-04,3764.610107421875,3700.64990234375,3769.989990234375,3662.7099609375,5015000000,50.913330078125,True,229458488.73095703,17.03808635021398,-0.596198616809924,-57.10361328125009,0.1239709067112549,False,False,True,0.3469597936050209,1.0,1.0,1.0,1.0,True,16.763434377462808,0.02,True,False,True,0.2464382259465999,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,1.0,0.0,92.8000030517578,0,-0.4549992879231747,True,40.51495359619084,-0.1379355704344636,-0.2984989166259737,0.2585356050286975,24.99378275843076,False,0.1699981689452983,0.0,0.0,0.0,0.0,26.96999931335449,12698.4501953125,92.72000122070312
2021-01-05,3698.02001953125,3726.860107421875,3737.830078125,3695.070068359375,4591020000,55.06001790364584,True,727130111.2695312,15.86921557070358,0.6744640155299895,-38.80091552734393,0.0922166257250789,False,True,True,0.2582550908425802,1.0,1.0,1.0,1.0,True,15.078141755152936,0.02,False,True,True,0.24096389781722,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,93.0500030517578,0,-0.1616655985514346,True,38.26170581503849,0.860000610351591,0.3930030822753849,0.0652174513972063,24.83476205012982,True,0.339996337890625,0.0,0.0,0.0,0.0,25.34000015258789,12818.9599609375,93.4800033569336
2021-01-06,3712.199951171875,3748.139892578125,3783.0400390625,3705.340087890625,6064110000,48.913330078125,True,1060789132.6931152,15.760070037347182,0.462547799119585,-25.23162841796875,0.271502393202632,False,True,True,0.2777510450965201,1.0,1.0,1.0,1.0,True,20.01638253214863,0.02,False,True,True,0.2479659500128216,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.58000183105467,0,0.0400009155273437,True,35.794448850374,-0.6153789723876321,0.1060020446777514,0.088891023865909,24.71793371236486,False,0.160003662109375,0.0,0.0,0.0,0.0,25.06999969482422,12740.7900390625,93.26000213623048
2021-01-07,3764.7099609375,3803.7900390625,3811.550048828125,3764.7099609375,5099160000,54.82002766927084,False,2185723873.633545,16.221452617347975,0.8343297351673382,22.15101318359393,0.4775615403009804,False,True,True,0.3411741143569422,1.0,1.0,1.0,1.0,True,18.594944074804083,0.02,False,True,True,0.227596058461742,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,93.2300033569336,0,0.1733334859212263,True,34.3620462834887,0.1466573079427086,0.1074962615966796,0.1191316251180859,24.67160179757421,False,0.4400024414062358,0.0,0.0,0.0,0.0,22.3700008392334,13067.48046875,93.33999633789062
2021-01-08,3815.050048828125,3824.679931640625,3826.68994140625,3783.60009765625,4773040000,65.01668294270833,False,3824231889.043457,16.92749773897946,0.2234838183301604,35.71290283203143,0.5137124593021957,False,True,True,0.371810891195782,1.0,1.0,1.0,1.0,True,19.814141029103578,0.02,True,True,False,0.2244039551141664,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.33000183105467,0,0.2250010172526041,True,33.03195818566663,7.930199034532739e-16,0.0030017852783146,0.1151081703391147,24.574752929823507,False,0.400001525878892,0.0,0.0,0.0,0.0,21.559999465942383,13201.98046875,93.33000183105467
2021-01-11,3803.139892578125,3799.610107421875,3817.860107421875,3789.02001953125,4465430000,65.64501953125,False,3769504498.871338,17.5831110662087,-0.1223916227175376,9.872583007812407,0.3521537380643472,False,True,False,0.319571691065581,1.0,1.0,1.0,0.0,True,18.17444597293647,0.02,False,True,True,0.2044198922425322,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.29000091552734,0,0.1566670735677083,True,32.2203547100125,-0.4782644751463974,-0.3445003509521314,0.2916661368462504,24.42592984242771,False,0.2299957275390483,0.0,0.0,0.0,0.0,24.07999992370605,13036.4296875,93.06999969482422
2021-01-12,3801.6201171875,3801.18994140625,3810.780029296875,3776.510009765625,4994950000,83.1700439453125,False,4104238558.972656,17.780268345911747,-0.0125525397164636,8.4354248046875,0.270403972839162,False,True,False,0.3439109187463839,1.0,1.0,1.0,1.0,True,18.118636123041505,0.02,False,True,False,0.2008301474657257,1.0,1.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,93.05999755859376,0,0.1916669209798129,True,31.61040773095123,-0.0285558583107072,-0.4419971466064538,0.4155292183134372,24.327660155492897,False,0.1900024414062358,0.0,0.0,0.0,0.0,23.32999992370605,13072.4296875,93.0500030517578
2021-01-13,3802.22998046875,3809.840087890625,3820.9599609375,3791.5,4602510000,96.68501790364584,False,4226974685.5915527,18.182425916353694,0.2583203500513806,17.975573730468568,0.3396506640307734,False,True,True,0.3425214167324239,1.0,1.0,1.0,0.0,True,19.426246839220127,0.02,False,True,True,0.1963171021154964,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.08000183105467,0,0.2166659037272064,True,30.63620843616408,0.2599945068359662,-0.3250011444091711,0.4046550249642481,24.26741520874829,False,0.1399993896484375,0.0,0.0,0.0,0.0,22.209999084472656,13128.9501953125,93.20999908447266
2021-01-14,3814.97998046875,3795.5400390625,3823.60009765625,3792.860107421875,5198480000,102.4383544921875,False,2527256969.814209,18.614065102681906,-0.6323990755374829,2.786022949218932,0.2509087260856479,False,True,False,0.3347497828741057,1.0,1.0,1.0,0.0,True,19.180981044982016,0.02,False,True,False,0.1907794924762694,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,93.1500015258789,0,0.3533325195312405,True,28.895982050106745,-0.2500026491189076,-0.6199989318847656,0.0638318595203986,24.283286187626395,False,0.30999755859375,0.0,0.0,0.0,0.0,23.25,13112.6396484375,92.97000122070312
2021-01-15,3788.72998046875,3768.25,3788.72998046875,3749.6201171875,5369820000,93.57666015625,False,1521342693.2565918,17.61280869215646,-0.5236525712573504,-30.78702392578134,0.0475147361493529,True,True,True,0.3380129901460809,1.0,1.0,1.0,1.0,True,17.78619325152779,0.02,False,True,True,0.1873696687553756,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,92.86000061035156,0,0.4450009663899621,True,27.50302159285085,0.2916587195625748,-0.6994998931884737,0.1049747510938469,24.24911440205168,False,0.579994201660142,0.0,0.0,0.0,0.0,24.34000015258789,12998.5,92.93000030517578
2021-01-19,3781.8798828125,3798.909912109375,3804.530029296875,3780.3701171875,5014440000,83.094970703125,False,1824734874.642578,17.081986969717583,0.7048878828605786,-5.2926025390625,0.4243029631511642,False,True,True,0.3235103888213581,1.0,1.0,1.0,1.0,True,18.41029908567648,0.02,False,True,True,0.1841334715305028,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.01000213623048,0,0.5083338419596259,True,26.55835540290779,0.514562531480535,-0.1069992065429659,0.341668494552899,24.44096402758401,False,0.769996643066392,0.0,0.0,0.0,0.0,23.239999771118164,13197.1796875,93.54000091552734
2021-01-20,3816.219970703125,3851.85009765625,3859.75,3816.219970703125,4566190000,80.33329264322917,False,2708501827.779785,17.747405892413315,0.8185183315666381,41.46757812499982,0.483876272757947,True,True,True,0.3461616398882435,1.0,1.0,1.0,0.0,True,20.688668962681,0.04,False,True,True,0.1545454205560279,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.5500030517578,0,0.7066675821940033,True,26.19083350472514,0.7213022487930729,0.3244979858398409,0.2440187195642758,24.65724142968348,False,0.720001220703125,1.0,0.0,0.0,0.0,21.57999992370605,13457.25,93.98999786376952
2021-01-21,3857.4599609375,3853.070068359375,3861.449951171875,3845.050048828125,4501760000,87.2066650390625,False,2792384721.1557617,18.396576368718925,-0.2676779706434037,38.53554687499991,0.4404204649790136,False,True,True,0.3657029890105308,1.0,1.0,1.0,0.0,True,20.82312100837293,0.06,False,True,False,0.1668142839299425,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.98999786376952,0,0.9783337910970028,False,26.38102519635422,0.800003051757841,0.7109992980957145,0.497800229219803,24.757309482451745,False,0.4599990844726562,1.0,0.0,0.0,0.0,21.31999969482422,13530.91015625,94.38999938964844
2021-01-22,3844.239990234375,3841.469970703125,3852.31005859375,3830.409912109375,5110890000,88.51163736979167,False,2589181187.173828,18.52556831993693,-0.1264840640781245,22.38994140624981,0.1940264732985267,False,True,True,0.3612812876890647,1.0,1.0,1.0,0.0,True,19.333174745674768,0.06,False,True,True,0.1651563802904255,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,94.37999725341795,0,0.9833335876464844,False,26.783949283040325,-0.0769200672952433,0.6844985961914034,0.4529181734516123,24.68934643028308,False,0.2699966430664204,1.0,0.0,0.0,0.0,21.90999984741211,13543.0595703125,94.3499984741211
2021-01-25,3851.679931640625,3855.360107421875,3859.22998046875,3797.159912109375,7000840000,96.3516845703125,False,4220452170.272217,17.67163588987016,0.0592906674428392,30.699084472656068,0.1638896568993129,False,True,True,0.3594624250148925,1.0,1.0,1.0,0.0,True,16.842969629040354,0.06,False,True,True,0.1628241929194603,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,94.31999969482422,0,1.0649998982747348,False,27.367024238532032,0.4727350913453946,0.914501953124983,0.510204717151523,24.667938395914607,False,0.150001525878892,1.0,0.0,0.0,0.0,23.190000534057617,13635.990234375,94.58000183105467
2021-01-26,3862.9599609375,3849.6201171875,3870.89990234375,3847.780029296875,6137500000,97.1217041015625,False,2862121283.995605,17.153003362787835,-0.5769860294195293,19.52459716796875,0.297908513271582,False,True,True,0.2959245466286448,1.0,1.0,1.0,0.0,True,16.181940645505325,0.06,False,True,True,0.1688583219083382,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,94.58000183105467,0,1.1200002034505183,False,27.790792574986856,-0.6530634488127088,0.5705024719238452,0.4741055959147778,24.559096597476763,False,0.0999984741210795,1.0,0.0,0.0,0.0,23.020000457763672,13626.0595703125,94.26000213623048
2021-01-27,3836.830078125,3750.77001953125,3836.830078125,3732.47998046875,9976520000,73.65840657552083,False,-15327608.032226562,17.583802212862558,-0.8247242745977006,-84.65249023437491,0.1901629441923507,True,False,True,0.271229585043607,1.0,1.0,1.0,1.0,False,11.304397748037925,0.02,True,False,True,0.3467917829655368,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,94.23999786376952,0,1.0983327229817708,False,27.25274379924708,-0.729158388301668,0.1919998168945369,0.2937049505690097,24.49821963973901,False,0.3399963378906392,1.0,0.0,0.0,0.0,37.209999084472656,13270.599609375,93.88999938964844
2021-01-28,3755.75,3787.3798828125,3830.5,3755.75,6992770000,55.65669759114584,False,-1533085119.9350586,17.98382971650337,0.4231422449832775,-55.00712890624982,0.0766297471385769,False,True,True,0.2586829649856145,1.0,1.0,1.0,1.0,False,9.23080340417328,0.02,False,True,True,0.303070747609357,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.8499984741211,0,1.026666005452474,False,26.36053872349293,0.0769242055224671,0.1474998474121065,0.2518515378855336,24.51393876522185,False,0.150001525878892,1.0,0.0,0.0,0.0,30.209999084472656,13337.16015625,93.88999938964844
2021-01-29,3778.050048828125,3714.239990234375,3778.050048828125,3694.1201171875,6643370000,15.761678059895834,False,-3114964475.053711,19.22599183563024,-0.760277738184928,-136.36402587890643,0.231005301942982,False,True,True,0.2395747252697546,1.0,1.0,1.0,1.0,False,7.914181650409142,0.04,False,True,True,0.2902813098725046,1.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,93.8000030517578,0,0.8583323160807316,False,25.172039676762733,-0.2307797644664828,-0.070000457763669,0.2803014758793317,24.504935038479804,True,0.2700042724609091,0.0,0.0,0.0,0.0,33.09000015258789,13070.6904296875,93.70999908447266
2021-02-01,3731.169921875,3773.860107421875,3784.320068359375,3725.6201171875,5436230000,-9.336629231770834,False,-2365655459.565185,20.21418102440354,0.7272610060931228,-83.36491699218732,0.0145993795311349,False,True,True,0.2246695402767671,1.0,1.0,1.0,1.0,False,7.607609992709655,0.04,False,True,True,0.2776515636409035,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.7300033569336,0,0.818332672119143,False,24.29949252458377,0.3235122520419939,0.0654968261718806,0.3333314702356201,24.35851640285356,False,0.1600036621093608,0.0,0.0,0.0,0.0,30.239999771118164,13403.3896484375,93.83999633789062
2021-02-02,3791.840087890625,3826.31005859375,3843.090087890625,3791.840087890625,5514090000,-22.078328450520832,False,-1238466128.2470703,19.733469450452017,0.6725847942073171,-34.02095947265616,0.0674780230913112,False,True,True,0.2138214507753356,1.0,1.0,1.0,0.0,False,13.229229035117775,0.04,False,True,True,0.2724622591412347,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.80999755859376,0,0.6883328755696709,False,22.67497004051621,-0.5999908447265618,-0.2184974670410042,0.0122444149648368,24.1827973968782,False,0.3199996948241903,0.0,0.0,0.0,0.0,25.559999465942383,13612.7802734375,93.51000213623048
2021-02-03,3840.27001953125,3830.169921875,3847.510009765625,3816.679931640625,4864870000,-19.396687825520832,True,-858060671.0812988,19.191641292117648,-0.3276053215077605,-32.84309082031268,0.0607321893871521,False,True,True,0.2113450429992738,1.0,1.0,1.0,0.0,False,16.76873985641083,0.02,True,True,True,0.2646568812016627,1.0,1.0,0.0,0.0,False,True,False,1.0,1.0,1.0,0.0,0.0,93.44000244140624,0,0.6849988301595099,False,21.093299319055298,0.764701482489865,0.1905021667480326,0.0689638162762647,24.104687823706875,False,0.0300064086914204,0.0,0.0,0.0,0.0,22.90999984741211,13610.5400390625,93.83000183105467
2021-02-04,3836.659912109375,3871.739990234375,3872.419921875,3836.659912109375,4879240000,5.059977213541667,False,869013593.9672852,18.154187163225508,0.9809862568527988,6.975476074218932,0.0469884433695614,True,True,True,0.2083439866143258,1.0,1.0,1.0,0.0,False,18.45241451736156,0.04,False,True,True,0.2636906626169007,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,93.83000183105467,0,0.606665293375651,False,19.75095604858303,-0.5882418938629205,0.0604976654052649,0.3584911092477686,23.995325748368952,False,0.2200012207031392,0.0,0.0,0.0,0.0,21.770000457763672,13777.740234375,93.62999725341795
2021-02-05,3878.300048828125,3886.830078125,3894.56005859375,3874.929931640625,4879470000,12.9283447265625,False,1826363696.559082,16.972767170253334,0.4345376531310242,20.76506347656232,0.1131682542931088,False,True,True,0.2261580236017594,1.0,1.0,1.0,0.0,False,19.549888162054376,0.06,False,True,False,0.2751767927133502,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.61000061035156,0,0.4066658020019555,False,18.34035012180944,7.930199034532338e-16,0.1310012817382784,0.3523801911709819,23.84505620284309,False,0.1200027465820312,0.0,0.0,0.0,0.0,20.8700008392334,13856.2998046875,93.61000061035156
2021-02-08,3892.590087890625,3915.590087890625,3915.77001953125,3892.590087890625,4648360000,37.84000651041666,False,3508035980.510742,16.28548217040422,0.9922376112486176,45.73458251953116,0.1448915994093968,False,True,True,0.2622211724843721,1.0,1.0,1.0,0.0,False,19.08333911448664,0.06,False,True,False,0.2742530759678266,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.55999755859376,0,0.0749994913737002,False,18.20857679624829,-0.8620775838255423,-0.3585018157958899,0.6281014142764468,23.837554022010977,False,0.489997863769517,0.0,0.0,0.0,0.0,21.239999771118164,13987.6396484375,93.05999755859376
2021-02-09,3910.489990234375,3911.22998046875,3918.35009765625,3902.639892578125,4568320000,55.46333821614584,False,4013086660.5527344,15.697453812196745,0.0471025190756655,37.44597167968732,0.1487047248873609,False,True,False,0.2634941243230042,1.0,1.0,1.0,0.0,False,19.64803137239691,0.08,False,True,False,0.27888715143684,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,93.05999755859376,0,-0.2433331807454403,False,18.086215851084376,0.0434883566641785,-0.3009998321533231,0.563982036577719,23.76008049120979,False,0.3499984741211079,0.0,0.0,0.0,0.0,21.6299991607666,14007.7001953125,93.06999969482422
2021-02-10,3920.780029296875,3909.8798828125,3931.5,3884.93994140625,4837070000,59.421630859375,False,3964610813.757568,14.74211613046365,-0.2341093807351476,34.90737304687491,0.5022247841104023,False,True,True,0.2646784006888171,1.0,1.0,1.0,0.0,False,17.980359410170472,0.1,False,True,True,0.2786493499971328,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.02999877929688,0,-0.508333841959633,False,16.94704370569179,0.8771934521021001,0.1829990386962947,0.1636368680598486,23.78152322138152,False,0.3600006103515767,0.0,0.0,0.0,0.0,21.989999771118164,13972.5302734375,93.52999877929688
2021-02-11,3916.39990234375,3916.3798828125,3925.989990234375,3890.389892578125,4590960000,60.228271484375,False,4256467698.774414,13.855016854568635,-0.0005623448408289,32.02836914062482,0.4499473739785612,False,True,False,0.2715119685823752,1.0,1.0,1.0,0.0,False,17.172865295340046,0.1,False,True,True,0.2752695093872656,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.54000091552734,0,-0.8050015767415365,False,15.767386702497124,-0.3809627611262691,0.0204975128173714,0.2170223265448037,23.80819332116713,False,0.220001220703125,0.0,0.0,0.0,0.0,21.25,14025.76953125,93.37999725341795
2021-02-12,3911.64990234375,3934.830078125,3937.22998046875,3905.780029296875,4135060000,78.7666015625,False,5103814358.337647,13.293542784501756,0.7370496588236207,45.65706787109366,0.9507763215354909,False,True,True,0.2911770677236912,1.0,1.0,1.0,0.0,False,18.7358995530787,0.1,False,True,True,0.3055653875396252,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,93.43000030517578,0,-0.8250007629394508,False,15.25337763881392,0.811323199170863,0.4905006408691434,0.0566043167953118,23.814930097398065,False,0.2300033569335795,0.0,0.0,0.0,0.0,19.96999931335449,14095.4697265625,93.86000061035156
2021-02-16,3939.610107421875,3932.590087890625,3950.429931640625,3923.85009765625,5058990000,97.1383056640625,False,4435384589.352051,13.076903443369462,-0.2641107365597817,43.74658203125,0.9089483087883728,False,True,True,0.3006910786097759,1.0,1.0,1.0,0.0,False,17.719470504598437,0.1,False,True,False,0.3063254970950892,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.8000030517578,0,-0.796667734781901,False,14.77608350825094,-0.3428664850135964,0.2835002899169865,0.0592576894276563,23.87091663375542,False,0.1599960327148295,0.0,0.0,0.0,0.0,21.459999084472656,14047.5,93.68000030517578
2021-02-17,3918.5,3931.330078125,3933.610107421875,3900.429931640625,4730650000,122.89998372395831,False,5057060656.147217,12.247292524170566,0.3866790281518108,45.57156982421884,0.8507749024944028,False,True,True,0.3091269633548156,1.0,1.0,1.0,0.0,False,16.79350021557896,0.1,False,True,True,0.3075824947805688,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.72000122070312,0,-0.6216672261556013,False,14.012137917857835,-0.5178610354223427,0.0475002288818302,0.0305349290935093,23.98457793199548,False,0.3199996948242187,0.0,0.0,0.0,0.0,21.5,13965.490234375,93.43000030517578
2021-02-18,3915.860107421875,3913.969970703125,3921.97998046875,3885.030029296875,4793650000,134.62495930989584,False,5715613847.528076,11.65564097994287,-0.0511539706766569,29.70146484374981,0.611944183459349,False,True,True,0.3266546904210401,1.0,1.0,1.0,0.0,False,15.762963416786896,0.1,False,True,False,0.3172616583078892,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.41999816894533,0,-0.5366668701171898,False,13.824083266488268,-0.6999969482422151,-0.3015007019043025,0.2857138759741022,24.141980357007764,False,0.2699966430664062,0.0,0.0,0.0,0.0,22.489999771118164,13865.3603515625,93.06999969482422
2021-02-19,3921.159912109375,3906.7099609375,3930.409912109375,3903.070068359375,4845320000,138.93831380208334,False,4334234787.373535,10.879273350278408,-0.5285308615516502,25.7154541015625,0.3407362473981564,False,True,True,0.3333835140762518,1.0,1.0,1.0,0.0,False,17.113327239342677,0.1,False,True,True,0.3194367013508177,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,93.0500030517578,0,-0.5116666158040436,False,14.73423655461406,-0.7333392673219242,-0.7074996948242216,0.3493132252156182,24.312918874717944,False,0.529998779296875,0.0,0.0,0.0,0.0,22.049999237060547,13874.4599609375,92.61000061035156
